scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
3_3_49.yaml,3,3,P3_DSM,0,29,32,0,0.7857043899857672,20
3_3_5.yaml,3,3,P3_DSM_HYBRID,0,44,47,0,0.6938444080005866,20
3_3_5.yaml,3,3,P3_DSM,0,44,47,0,0.8344772420095978,20
3_3_48.yaml,3,3,P3_BASE,0,27,30,0,1.5735749220038997,20
3_3_46.yaml,3,3,P3_BASE,0,39,42,0,2.066532996002934,20
3_3_49.yaml,3,3,P3_BASE,0,29,32,0,1.4901752610021504,20
3_3_44.yaml,3,3,P3_BASE,0,42,45,0,2.9161750220082467,20
3_3_51.yaml,3,3,P3_DSM,0,38,41,0,0.7733230379963061,20
3_3_50.yaml,3,3,P3_DSM,0,52,55,0,1.059931317999144,20
3_3_51.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.7664200159924803,20
3_3_50.yaml,3,3,P3_DSM_HYBRID,0,52,55,0,1.080918596999254,20
3_3_52.yaml,3,3,P3_DSM,0,31,34,0,0.6187714060069993,20
3_3_52.yaml,3,3,P3_DSM_HYBRID,0,31,34,0,0.6350534560042433,20
3_3_5.yaml,3,3,P3_BASE,0,39,42,0,1.9980765499931294,20
3_3_53.yaml,3,3,P3_DSM,0,47,50,0,0.7402733799972339,20
3_3_53.yaml,3,3,P3_DSM_HYBRID,0,47,50,0,0.7474237209971761,20
3_3_52.yaml,3,3,P3_BASE,0,30,33,0,1.4515376849885797,20
3_3_54.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.7943583480082452,20
3_3_54.yaml,3,3,P3_DSM,0,37,40,0,0.8367567419918487,20
3_3_51.yaml,3,3,P3_BASE,0,38,41,0,1.8341443910030648,20
3_3_50.yaml,3,3,P3_BASE,0,52,55,0,2.124009067003499,20
3_3_55.yaml,3,3,P3_DSM,0,42,45,0,0.99786868999945,20
3_3_56.yaml,3,3,P3_DSM,0,35,38,0,0.847649150993675,20
3_3_54.yaml,3,3,P3_BASE,0,37,40,0,1.6004270269913832,20
3_3_55.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,1.1656004050018964,20
3_3_56.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8733997779927449,20
3_3_57.yaml,3,3,P3_DSM,0,40,43,0,0.7751801620033802,20
3_3_57.yaml,3,3,P3_DSM_HYBRID,0,40,43,0,0.9394058870093431,20
3_3_53.yaml,3,3,P3_BASE,0,24038,41,1,2.1907677220006008,20
3_3_55.yaml,3,3,P3_BASE,0,41,44,0,2.0256388730049366,20
3_3_58.yaml,3,3,P3_DSM,0,42,45,0,1.2414464199973736,20
3_3_58.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,0.8823821950063575,20
3_3_59.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.7889729639864527,20
3_3_59.yaml,3,3,P3_DSM,0,32,35,0,0.8352498879976338,20
3_3_56.yaml,3,3,P3_BASE,0,35,38,0,1.8623633440001868,20
3_3_57.yaml,3,3,P3_BASE,0,40,43,0,1.9034843889967306,20
3_3_6.yaml,3,3,P3_DSM_HYBRID,0,45,48,0,1.0490431130019715,20
3_3_60.yaml,3,3,P3_DSM_HYBRID,0,28,31,0,0.6761413780041039,20
3_3_6.yaml,3,3,P3_DSM,0,45,48,0,1.238165182992816,20
3_3_61.yaml,3,3,P3_DSM,0,20,23,0,0.7004884060006589,20
3_3_61.yaml,3,3,P3_DSM_HYBRID,0,20,23,0,0.7056309489998966,20
3_3_60.yaml,3,3,P3_DSM,0,28,31,0,0.8488446900009876,20
3_3_58.yaml,3,3,P3_BASE,0,43,46,0,2.169919519001269,20
3_3_59.yaml,3,3,P3_BASE,0,32,35,0,1.994915421004407,20
3_3_61.yaml,3,3,P3_BASE,0,20,23,0,1.3366267520032125,20
3_3_60.yaml,3,3,P3_BASE,0,28,31,0,1.7429997940053,20
3_3_64.yaml,3,3,P3_DSM,0,30,33,0,0.6596473250101553,20
3_3_6.yaml,3,3,P3_BASE,0,43,46,0,2.2289148709969595,20
3_3_62.yaml,3,3,P3_DSM,0,33,36,0,0.9536048479931196,20
3_3_63.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.7867499900021357,20
3_3_62.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.8816254090052098,20
3_3_63.yaml,3,3,P3_DSM,0,33,36,0,0.88631930599513,20
3_3_64.yaml,3,3,P3_DSM_HYBRID,0,30,33,0,0.7236697540065506,20
3_3_63.yaml,3,3,P3_BASE,0,37,40,0,1.4244395889982115,20
3_3_65.yaml,3,3,P3_DSM,0,36,39,0,0.7305994119960815,20
3_3_64.yaml,3,3,P3_BASE,0,30,33,0,1.4528349090105621,20
3_3_65.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.8144158369977959,20
3_3_62.yaml,3,3,P3_BASE,0,33,36,0,1.9380562039877987,20
3_3_67.yaml,3,3,P3_DSM,0,38,41,0,0.8213332610030193,20
3_3_66.yaml,3,3,P3_DSM,0,38,41,0,0.9376686729956418,20
3_3_66.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,1.0476639440021245,20
3_3_66.yaml,3,3,P3_BASE,0,38,41,0,1.5455933389894199,20
3_3_68.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.9110788019897882,20
3_3_68.yaml,3,3,P3_DSM,0,37,40,0,1.00136623698927,20
3_3_69.yaml,3,3,P3_DSM,0,34,37,0,0.8736643089941936,20
3_3_67.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,1.2731212260114262,20
3_3_65.yaml,3,3,P3_BASE,0,36,39,0,1.9028933369991137,20
3_3_67.yaml,3,3,P3_BASE,0,36,39,0,1.8210659600008512,20
3_3_69.yaml,3,3,P3_DSM_HYBRID,0,34,37,0,0.9803297799953725,20
3_3_7.yaml,3,3,P3_DSM,0,30,33,0,0.8342211609997321,20
3_3_7.yaml,3,3,P3_DSM_HYBRID,0,30,33,0,0.6594269619963598,20
3_3_70.yaml,3,3,P3_DSM,0,35,38,0,0.7617160030058585,20
3_3_70.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.7923500339966267,20
3_3_68.yaml,3,3,P3_BASE,0,37,40,0,1.9241541439987486,20
3_3_71.yaml,3,3,P3_DSM,0,41,44,0,0.8700981829897501,20
3_3_69.yaml,3,3,P3_BASE,0,34,37,0,1.9441213149984833,20
3_3_72.yaml,3,3,P3_DSM,0,38,41,0,0.7931995300023118,20
3_3_7.yaml,3,3,P3_BASE,0,30,33,0,1.828480584998033,20
3_3_71.yaml,3,3,P3_DSM_HYBRID,0,41,44,0,1.1516293780005071,20
3_3_72.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.8845943909982452,20
3_3_73.yaml,3,3,P3_DSM,0,33,36,0,0.6785086150048301,20
3_3_73.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.6745976959937252,20
3_3_74.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8316770700039342,20
3_3_70.yaml,3,3,P3_BASE,0,35,38,0,1.9207432089897338,20
3_3_74.yaml,3,3,P3_DSM,0,35,38,0,0.8617829859867925,20
3_3_72.yaml,3,3,P3_BASE,0,38,41,0,1.8930401950055966,20
3_3_75.yaml,3,3,P3_DSM_HYBRID,0,29,32,0,0.7966394450049847,20
3_3_75.yaml,3,3,P3_DSM,0,29,32,0,0.85733900500054,20
3_3_71.yaml,3,3,P3_BASE,0,42,45,0,2.2168632539978717,20
3_3_73.yaml,3,3,P3_BASE,0,30,33,0,1.6682622079970315,20
3_3_75.yaml,3,3,P3_BASE,0,29,32,0,1.4454141419992084,20
3_3_76.yaml,3,3,P3_DSM,0,41,44,0,1.0350875239964807,20
3_3_77.yaml,3,3,P3_DSM,0,19027,30,1,0.6726578359957784,20
3_3_76.yaml,3,3,P3_DSM_HYBRID,0,41,44,0,0.8278573150018929,20
3_3_77.yaml,3,3,P3_DSM_HYBRID,0,19027,30,1,0.6696812299924204,20
3_3_74.yaml,3,3,P3_BASE,0,35,38,0,2.0110434719972545,20
3_3_76.yaml,3,3,P3_BASE,0,44,47,0,1.7030567070032703,20
3_3_78.yaml,3,3,P3_DSM,0,45,48,0,0.9763656540017109,20
3_3_78.yaml,3,3,P3_DSM_HYBRID,0,45,48,0,1.0637007640034426,20
3_3_79.yaml,3,3,P3_DSM,0,31,34,0,0.7475998480076669,20
3_3_77.yaml,3,3,P3_BASE,0,37,40,0,1.51131491799606,20
3_3_79.yaml,3,3,P3_DSM_HYBRID,0,31,34,0,0.8385050549986772,20
3_3_8.yaml,3,3,P3_DSM,0,32,35,0,0.714634609001223,20
3_3_8.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.7235010809963569,20
3_3_80.yaml,3,3,P3_DSM_HYBRID,0,34,37,0,0.8791110799938906,20
3_3_80.yaml,3,3,P3_DSM,0,34,37,0,0.901213725010166,20
3_3_8.yaml,3,3,P3_BASE,0,32,35,0,1.5358377439988544,20
3_3_81.yaml,3,3,P3_DSM,0,19034,37,1,0.8909631849965081,20
3_3_82.yaml,3,3,P3_DSM,0,33,36,0,0.815704802997061,20
3_3_79.yaml,3,3,P3_BASE,0,31,34,0,1.9340766789973713,20
3_3_82.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.8131544630014105,20
3_3_81.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.9549015710072126,20
3_3_78.yaml,3,3,P3_BASE,0,45,48,0,2.2706733100058045,20
3_3_80.yaml,3,3,P3_BASE,0,34,37,0,1.837517627995112,20
3_3_83.yaml,3,3,P3_DSM,0,41,44,0,0.8399362530035432,20
3_3_82.yaml,3,3,P3_BASE,0,35,38,0,1.5925866110046627,20
3_3_83.yaml,3,3,P3_DSM_HYBRID,0,41,44,0,1.0030129919905448,20
3_3_81.yaml,3,3,P3_BASE,0,40,43,0,1.8795033599890303,20
3_3_84.yaml,3,3,P3_DSM,0,39,42,0,0.9688333810045151,20
3_3_84.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.8856258279993199,20
3_3_85.yaml,3,3,P3_DSM,0,34,37,0,0.890571400988847,20
3_3_85.yaml,3,3,P3_DSM_HYBRID,0,34,37,0,0.9166751169977942,20
3_3_87.yaml,3,3,P3_DSM,0,37,40,0,0.6742261659965152,20
3_3_86.yaml,3,3,P3_DSM_HYBRID,0,47,50,0,0.942654804995982,20
3_3_86.yaml,3,3,P3_DSM,0,47,50,0,1.067475078991265,20
3_3_88.yaml,3,3,P3_DSM,0,27,30,0,0.7850341130106244,20
3_3_87.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.8509726420015795,20
3_3_88.yaml,3,3,P3_DSM_HYBRID,0,27,30,0,0.7063142469996819,20
3_3_84.yaml,3,3,P3_BASE,0,39,42,0,1.9376374389976263,20
3_3_85.yaml,3,3,P3_BASE,0,39,42,0,1.786612463009078,20
3_3_83.yaml,3,3,P3_BASE,0,41,44,0,2.1571404580026865,20
3_3_87.yaml,3,3,P3_BASE,0,37,40,0,1.6011703690019203,20
3_3_88.yaml,3,3,P3_BASE,0,27,30,0,1.5191042279911926,20
3_3_9.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.777385648994823,20
3_3_89.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.8894119529868476,20
3_3_89.yaml,3,3,P3_DSM,0,37,40,0,0.9341065479966346,20
3_3_9.yaml,3,3,P3_DSM,0,36,39,0,0.9219128109980375,20
3_3_90.yaml,3,3,P3_DSM,0,40,43,0,0.88332877799985,20
3_3_86.yaml,3,3,P3_BASE,0,47,50,0,2.4051974779868033,20
3_3_90.yaml,3,3,P3_DSM_HYBRID,0,40,43,0,1.0089237469946966,20
3_3_89.yaml,3,3,P3_BASE,0,35,38,0,1.6944791340065422,20
3_3_91.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.7434045900008641,20
3_3_91.yaml,3,3,P3_DSM,0,33,36,0,0.912714224003139,20
3_3_92.yaml,3,3,P3_DSM,0,39,42,0,0.842322962009348,20
3_3_9.yaml,3,3,P3_BASE,0,36,39,0,1.7926003059983486,20
3_3_92.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,1.0747804870043183,20
3_3_93.yaml,3,3,P3_DSM,0,46,49,0,1.1201188099948922,20
3_3_93.yaml,3,3,P3_DSM_HYBRID,0,46,49,0,1.0935028479871107,20
3_3_90.yaml,3,3,P3_BASE,0,38,41,0,2.191831705000368,20
3_3_91.yaml,3,3,P3_BASE,0,33,36,0,1.6403811579948524,20
3_3_94.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.7261190629942575,20
3_3_94.yaml,3,3,P3_DSM,0,32,35,0,0.8125144849909702,20
3_3_92.yaml,3,3,P3_BASE,0,39,42,0,1.8032719969924074,20
3_3_95.yaml,3,3,P3_DSM,0,55,58,0,1.0234668439952657,20
3_3_96.yaml,3,3,P3_DSM_HYBRID,0,53,56,0,0.6966220890026307,20
3_3_96.yaml,3,3,P3_DSM,0,53,56,0,0.8349222960096085,20
3_3_95.yaml,3,3,P3_DSM_HYBRID,0,55,58,0,1.112141913996311,20
3_3_97.yaml,3,3,P3_DSM,0,39,42,0,0.8220419719873462,20
3_3_97.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.8185845989937661,20
3_3_94.yaml,3,3,P3_BASE,0,32,35,0,1.9306112269987352,20
3_3_98.yaml,3,3,P3_DSM,0,32,35,0,0.8016025289980462,20
3_3_93.yaml,3,3,P3_BASE,0,48,51,0,2.6564438870118465,20
3_3_98.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.7157373950030887,20
3_3_99.yaml,3,3,P3_DSM,0,21,24,0,0.5876423360023182,20
3_3_99.yaml,3,3,P3_DSM_HYBRID,0,21,24,0,0.6243060600099852,20
3_3_97.yaml,3,3,P3_BASE,0,42,45,0,1.5030287560075521,20
3_3_98.yaml,3,3,P3_BASE,0,32,35,0,1.3831073170003947,20
3_3_99.yaml,3,3,P3_BASE,0,21,24,0,0.969247152999742,20
3_3_96.yaml,3,3,P3_BASE,0,36,39,0,1.9223718620050931,20
3_4_0.yaml,3,4,P3_DSM,0,49,52,0,1.0821503920014948,20
3_3_95.yaml,3,3,P3_BASE,0,49,52,0,2.95764419400075,20
3_4_0.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.1575607729901094,20
3_4_10.yaml,3,4,P3_DSM,0,44,47,0,1.062543691994506,20
3_4_1.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.1562735579936998,20
3_4_1.yaml,3,4,P3_DSM,0,45,48,0,1.2276011609937996,20
3_4_10.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,0.9588270529930014,20
3_4_11.yaml,3,4,P3_DSM,0,45,48,0,1.152190459004487,20
3_4_11.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0612650990078691,20
3_4_12.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,0.8534801750065526,20
3_4_12.yaml,3,4,P3_DSM,0,41,44,0,1.1474067739909515,20
3_4_1.yaml,3,4,P3_BASE,0,45,48,0,2.431303213001229,20
3_4_13.yaml,3,4,P3_DSM,0,56,59,0,1.1468167629936943,20
3_4_13.yaml,3,4,P3_DSM_HYBRID,0,54,57,0,1.1589542469882872,20
3_4_10.yaml,3,4,P3_BASE,0,44,47,0,2.504939641992678,20
3_4_11.yaml,3,4,P3_BASE,0,42,45,0,2.611767584006884,20
3_4_0.yaml,3,4,P3_BASE,0,48,51,0,3.5385811980086146,20
3_4_14.yaml,3,4,P3_DSM,0,45,48,0,1.1897113349987194,20
3_4_14.yaml,3,4,P3_DSM_HYBRID,0,50,53,0,1.2011357779992977,20
3_4_12.yaml,3,4,P3_BASE,0,41,44,0,2.374760733000585,20
3_4_15.yaml,3,4,P3_DSM,0,39,42,0,1.07448790599301,20
3_4_15.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,1.1081614989961963,20
3_4_16.yaml,3,4,P3_DSM,0,42,45,0,1.208444698000676,20
3_4_17.yaml,3,4,P3_DSM,0,39,42,0,0.9438320860062959,20
3_4_16.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.0589027560054092,20
3_4_13.yaml,3,4,P3_BASE,0,50,53,0,2.9316064799932064,20
3_4_15.yaml,3,4,P3_BASE,0,39,42,0,1.9671034459897783,20
3_4_14.yaml,3,4,P3_BASE,0,45,48,0,2.590758899998036,20
3_4_17.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,0.9786398119904334,20
3_4_18.yaml,3,4,P3_DSM,0,39,42,0,0.9101902179972967,20
3_4_18.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,0.9146432220004499,20
3_4_17.yaml,3,4,P3_BASE,0,39,42,0,1.951787507001427,20
3_4_16.yaml,3,4,P3_BASE,0,42,45,0,2.6012628009921173,20
3_4_19.yaml,3,4,P3_DSM,0,42,45,0,1.102754442996229,20
3_4_20.yaml,3,4,P3_DSM,0,36,39,0,0.9103584780095844,20
3_4_19.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.285490344002028,20
3_4_2.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.1331412170111435,20
3_4_20.yaml,3,4,P3_DSM_HYBRID,0,36,39,0,0.9615639760013437,20
3_4_2.yaml,3,4,P3_DSM,0,46,49,0,1.3471623239893233,20
3_4_18.yaml,3,4,P3_BASE,0,38,41,0,2.411605272005545,20
3_4_19.yaml,3,4,P3_BASE,0,42,45,0,2.2433593710011337,20
3_4_21.yaml,3,4,P3_DSM,0,49,52,0,1.2215207580011338,20
3_4_22.yaml,3,4,P3_DSM_HYBRID,0,51,54,0,0.9631569149933057,20
3_4_21.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.2165256130101625,20
3_4_22.yaml,3,4,P3_DSM,0,51,54,0,0.9862309159943834,20
3_4_20.yaml,3,4,P3_BASE,0,36,39,0,2.198675944993738,20
3_4_23.yaml,3,4,P3_DSM,0,42,45,0,0.9973617240029853,20
3_4_23.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,0.9119755480060121,20
3_4_2.yaml,3,4,P3_BASE,0,46,49,0,2.805310397001449,20
3_4_24.yaml,3,4,P3_DSM,0,42,45,0,0.9882665320037631,20
3_4_24.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,0.9873922020051396,20
3_4_23.yaml,3,4,P3_BASE,0,40,43,0,1.9783412029937608,20
3_4_25.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,0.9833649039937882,20
3_4_25.yaml,3,4,P3_DSM,0,42,45,0,1.0849163480015704,20
3_4_22.yaml,3,4,P3_BASE,0,51,54,0,2.434248810997815,20
3_4_26.yaml,3,4,P3_DSM,0,56,59,0,1.215132288998575,20
3_4_26.yaml,3,4,P3_DSM_HYBRID,0,56,59,0,1.0777432100003352,20
3_4_27.yaml,3,4,P3_DSM,0,51,54,0,1.0708519629988587,20
3_4_21.yaml,3,4,P3_BASE,0,49,52,0,3.4302654460043414,20
3_4_24.yaml,3,4,P3_BASE,0,42,45,0,2.4337119279953185,20
3_4_27.yaml,3,4,P3_DSM_HYBRID,0,51,54,0,1.2222597130021313,20
3_4_28.yaml,3,4,P3_DSM,0,45,48,0,1.2303515739913564,20
3_4_28.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.131333701996482,20
3_4_25.yaml,3,4,P3_BASE,0,42,45,0,2.576560232992051,20
3_4_26.yaml,3,4,P3_BASE,0,46,49,0,2.6178028209978947,20
3_4_29.yaml,3,4,P3_DSM,0,46,49,0,1.2268323640018934,20
3_4_29.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.0804210070054978,20
3_4_3.yaml,3,4,P3_DSM,0,53,56,0,1.2822669329907512,20
3_4_3.yaml,3,4,P3_DSM_HYBRID,0,53,56,0,1.2325923720054561,20
3_4_30.yaml,3,4,P3_DSM,0,45,48,0,1.0068950119893998,20
3_4_31.yaml,3,4,P3_DSM,0,23,26,0,0.6973628249979811,20
3_4_30.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0621387440041872,20
3_4_27.yaml,3,4,P3_BASE,0,52,55,0,2.7889006970071932,20
3_4_28.yaml,3,4,P3_BASE,0,45,48,0,2.6946295839879895,20
3_4_31.yaml,3,4,P3_DSM_HYBRID,0,23,26,0,0.6624265989958076,20
3_4_31.yaml,3,4,P3_BASE,0,23,26,0,1.056150397998863,20
3_4_29.yaml,3,4,P3_BASE,0,46,49,0,2.467100900001242,20
3_4_32.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.0526632369874278,20
3_4_33.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,0.881730057997629,20
3_4_33.yaml,3,4,P3_DSM,0,43,46,0,1.0057927279995056,20
3_4_32.yaml,3,4,P3_DSM,0,43,46,0,1.2905072079884121,20
3_4_34.yaml,3,4,P3_DSM,0,45,48,0,1.1384700710041216,20
3_4_34.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0511877590033691,20
3_4_3.yaml,3,4,P3_BASE,0,51,54,0,3.217358781999792,20
3_4_30.yaml,3,4,P3_BASE,0,45,48,0,3.2857617779955035,20
3_4_35.yaml,3,4,P3_DSM,0,46,49,0,1.047701118994155,20
3_4_35.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0681304519966943,20
3_4_33.yaml,3,4,P3_BASE,0,43,46,0,2.309560825000517,20
3_4_34.yaml,3,4,P3_BASE,0,43,46,0,2.1766832699941006,20
3_4_32.yaml,3,4,P3_BASE,0,43,46,0,2.6355053419974865,20
3_4_36.yaml,3,4,P3_DSM,0,53,56,0,1.3478129979921505,20
3_4_36.yaml,3,4,P3_DSM_HYBRID,0,52,55,0,1.303207572986139,20
3_4_37.yaml,3,4,P3_DSM,0,46,49,0,1.292160820987192,20
3_4_35.yaml,3,4,P3_BASE,0,46,49,0,2.6001384679984767,20
3_4_38.yaml,3,4,P3_DSM,0,36,39,0,0.9453155579976737,20
3_4_37.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.1853023099974962,20
3_4_38.yaml,3,4,P3_DSM_HYBRID,0,36,39,0,0.8954952830099501,20
3_4_4.yaml,3,4,P3_DSM,0,26,29,0,0.6420316860021558,20
3_4_4.yaml,3,4,P3_DSM_HYBRID,0,26,29,0,0.7068997730093542,20
3_4_38.yaml,3,4,P3_BASE,0,36,39,0,1.7174049339955673,20
3_4_39.yaml,3,4,P3_DSM,0,64,67,0,1.253451626005699,20
3_4_39.yaml,3,4,P3_DSM_HYBRID,0,64,67,0,1.3059699080040446,20
3_4_4.yaml,3,4,P3_BASE,0,26,29,0,1.32775672400021,20
3_4_37.yaml,3,4,P3_BASE,0,48,51,0,2.6325520540121943,20
3_4_40.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,0.9074818359949859,20
3_4_40.yaml,3,4,P3_DSM,0,39,42,0,1.1627678640070371,20
3_4_36.yaml,3,4,P3_BASE,0,51,54,0,3.3324584850051906,20
3_4_41.yaml,3,4,P3_DSM,0,40,43,0,0.9406613269966329,20
3_4_41.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,0.9466596080019372,20
3_4_42.yaml,3,4,P3_DSM,0,47,50,0,1.2352334290044382,20
3_4_39.yaml,3,4,P3_BASE,0,69,72,0,2.769334255004651,20
3_4_42.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,1.1566672839981038,20
3_4_40.yaml,3,4,P3_BASE,0,39,42,0,2.213459092992707,20
3_4_43.yaml,3,4,P3_DSM,0,39,42,0,1.116182484998717,20
3_4_43.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,0.9983702540048398,20
3_4_44.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,0.7805864989932161,20
3_4_41.yaml,3,4,P3_BASE,0,40,43,0,2.0340220679936465,20
3_4_44.yaml,3,4,P3_DSM,0,35,38,0,1.0234260029974394,20
3_4_43.yaml,3,4,P3_BASE,0,38,41,0,2.0358837629901245,20
3_4_45.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.1253625259996625,20
3_4_46.yaml,3,4,P3_DSM,0,40,43,0,1.0310819299920695,20
3_4_45.yaml,3,4,P3_DSM,0,43,46,0,1.217490438997629,20
3_4_46.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,1.00612732800073,20
3_4_47.yaml,3,4,P3_DSM,0,40,43,0,0.7732161809981335,20
3_4_42.yaml,3,4,P3_BASE,0,45,48,0,2.751317079993896,20
3_4_47.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,0.8268442190019414,20
3_4_44.yaml,3,4,P3_BASE,0,35,38,0,2.3666681610047817,20
3_4_48.yaml,3,4,P3_DSM,0,45,48,0,1.016687308991095,20
3_4_48.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0555823430040618,20
3_4_47.yaml,3,4,P3_BASE,0,44,47,0,1.8985911850031698,20
3_4_49.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.027646114001982,20
3_4_5.yaml,3,4,P3_DSM,0,45,48,0,0.9899484909983585,20
3_4_49.yaml,3,4,P3_DSM,0,44,47,0,1.1592122169968206,20
3_4_45.yaml,3,4,P3_BASE,0,43,46,0,2.603896918997634,20
3_4_5.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.2638008030044148,20
3_4_46.yaml,3,4,P3_BASE,0,47,50,0,3.018446613001288,20
3_4_50.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,0.9810804269945947,20
3_4_50.yaml,3,4,P3_DSM,0,38,41,0,1.0556961539987242,20
3_4_51.yaml,3,4,P3_DSM_HYBRID,0,37,40,0,0.9249231670110021,20
3_4_51.yaml,3,4,P3_DSM,0,37,40,0,0.9561690150003415,20
3_4_48.yaml,3,4,P3_BASE,0,45,48,0,2.5037036770081613,20
3_4_5.yaml,3,4,P3_BASE,0,45,48,0,2.4086860500101466,20
3_4_50.yaml,3,4,P3_BASE,0,38,41,0,1.6079749909986276,20
3_4_49.yaml,3,4,P3_BASE,0,45,48,0,2.580805985009647,20
3_4_51.yaml,3,4,P3_BASE,0,37,40,0,1.7258128139947075,20
3_4_52.yaml,3,4,P3_DSM,0,43,46,0,1.1707685740111629,20
3_4_52.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.169028304007952,20
3_4_53.yaml,3,4,P3_DSM,0,42,45,0,1.1269344040047145,20
3_4_53.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.1905631070112577,20
3_4_54.yaml,3,4,P3_DSM,0,48,51,0,1.2810996439948212,20
3_4_52.yaml,3,4,P3_BASE,0,43,46,0,2.158649068005616,20
3_4_55.yaml,3,4,P3_DSM,0,46,49,0,1.0214938790013548,20
3_4_54.yaml,3,4,P3_DSM_HYBRID,0,48,51,0,1.1170497169950977,20
3_4_55.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.0555008130031638,20
3_4_56.yaml,3,4,P3_DSM,0,52,55,0,1.1145868079911452,20
3_4_53.yaml,3,4,P3_BASE,0,42,45,0,2.431519767997088,20
3_4_57.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,0.9698420919885393,20
3_4_57.yaml,3,4,P3_DSM,0,39,42,0,1.0529335260071093,20
3_4_56.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.4891667190095177,20
3_4_58.yaml,3,4,P3_DSM,0,48,51,0,1.166428757001995,20
3_4_58.yaml,3,4,P3_DSM_HYBRID,0,47,50,0,1.118089270996279,20
3_4_54.yaml,3,4,P3_BASE,0,46,49,0,2.9104512449994218,20
3_4_55.yaml,3,4,P3_BASE,0,46,49,0,2.518709359006607,20
3_4_57.yaml,3,4,P3_BASE,0,39,42,0,2.0798076139908517,20
3_4_59.yaml,3,4,P3_DSM_HYBRID,0,37,40,0,1.055817886008299,20
