scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
3_3_49.yaml,3,3,P3_DSM,0,29,32,0,0.7770440890017198,20
3_3_49.yaml,3,3,P3_DSM_HYBRID,0,29,32,0,0.7848876060015755,20
3_3_5.yaml,3,3,P3_DSM,0,44,47,0,0.8080209670006298,20
3_3_48.yaml,3,3,P3_BASE,0,27,30,0,1.5863588970096316,20
3_3_46.yaml,3,3,P3_BASE,0,39,42,0,2.3474212209985126,20
3_3_5.yaml,3,3,P3_DSM_HYBRID,0,44,47,0,0.976373944999068,20
3_3_50.yaml,3,3,P3_DSM,0,52,55,0,0.9768203610001365,20
3_3_51.yaml,3,3,P3_DSM,0,38,41,0,0.781015111002489,20
3_3_52.yaml,3,3,P3_DSM,0,31,34,0,0.6792732530011563,20
3_3_51.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.8222886750008911,20
3_3_50.yaml,3,3,P3_DSM_HYBRID,0,52,55,0,1.0090892070002155,20
3_3_49.yaml,3,3,P3_BASE,0,29,32,0,1.7816024320054566,20
3_3_5.yaml,3,3,P3_BASE,0,39,42,0,1.8651781590015162,20
3_3_52.yaml,3,3,P3_DSM_HYBRID,0,31,34,0,0.8594750459888019,20
3_3_53.yaml,3,3,P3_DSM,0,47,50,0,0.788982844009297,20
3_3_50.yaml,3,3,P3_BASE,0,52,55,0,1.985365226995782,20
3_3_52.yaml,3,3,P3_BASE,0,30,33,0,1.437154933999409,20
3_3_53.yaml,3,3,P3_DSM_HYBRID,0,24037,40,1,0.8851723639963893,20
3_3_54.yaml,3,3,P3_DSM,0,37,40,0,0.8050205350009492,20
3_3_54.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.8755771889991593,20
3_3_55.yaml,3,3,P3_DSM,0,42,45,0,0.9325188319926383,20
3_3_51.yaml,3,3,P3_BASE,0,38,41,0,2.1521440930082463,20
3_3_54.yaml,3,3,P3_BASE,0,37,40,0,1.5268814209994162,20
3_3_56.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.9184805289987708,20
3_3_55.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,1.2664455530029954,20
3_3_56.yaml,3,3,P3_DSM,0,35,38,0,1.0773949079884915,20
3_3_57.yaml,3,3,P3_DSM,0,40,43,0,0.9113457540079253,20
3_3_53.yaml,3,3,P3_BASE,0,24038,41,1,2.2320543969981372,20
3_3_57.yaml,3,3,P3_DSM_HYBRID,0,40,43,0,0.8731941949954489,20
3_3_55.yaml,3,3,P3_BASE,0,41,44,0,2.16750016300648,20
3_3_56.yaml,3,3,P3_BASE,0,35,38,0,1.9066008369991323,20
3_3_58.yaml,3,3,P3_DSM,0,42,45,0,1.0960517900093691,20
3_3_58.yaml,3,3,P3_DSM_HYBRID,0,42,45,0,1.0421887279953808,20
3_3_59.yaml,3,3,P3_DSM,0,32,35,0,0.9274635569890961,20
3_3_59.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.9379457619943423,20
3_3_57.yaml,3,3,P3_BASE,0,40,43,0,1.8870961290085688,20
3_3_6.yaml,3,3,P3_DSM,0,45,48,0,0.9226191799971275,20
3_3_6.yaml,3,3,P3_DSM_HYBRID,0,45,48,0,0.9753832089918433,20
3_3_60.yaml,3,3,P3_DSM,0,28,31,0,0.706438592998893,20
3_3_60.yaml,3,3,P3_DSM_HYBRID,0,28,31,0,0.7705860159912845,20
3_3_58.yaml,3,3,P3_BASE,0,43,46,0,2.030978203008999,20
3_3_61.yaml,3,3,P3_DSM,0,20,23,0,0.6668963589909254,20
3_3_61.yaml,3,3,P3_DSM_HYBRID,0,20,23,0,0.6784879970073234,20
3_3_61.yaml,3,3,P3_BASE,0,20,23,0,1.0489217230060603,20
3_3_62.yaml,3,3,P3_DSM,0,33,36,0,0.9652859229972819,20
3_3_63.yaml,3,3,P3_DSM,0,33,36,0,0.6687429669982521,20
3_3_62.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.9466121300065424,20
3_3_6.yaml,3,3,P3_BASE,0,43,46,0,2.1216740170057165,20
3_3_59.yaml,3,3,P3_BASE,0,32,35,0,2.2472667349939,20
3_3_63.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.859064981006668,20
3_3_64.yaml,3,3,P3_DSM,0,30,33,0,0.8194317339948611,20
3_3_60.yaml,3,3,P3_BASE,0,28,31,0,1.8329388120037038,20
3_3_64.yaml,3,3,P3_DSM_HYBRID,0,30,33,0,0.7677456059900578,20
3_3_63.yaml,3,3,P3_BASE,0,37,40,0,1.385104017012054,20
3_3_65.yaml,3,3,P3_DSM,0,36,39,0,0.684581730994978,20
3_3_65.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.6738149360026,20
3_3_66.yaml,3,3,P3_DSM,0,38,41,0,0.9788338869984727,20
3_3_62.yaml,3,3,P3_BASE,0,33,36,0,2.196202475010068,20
3_3_66.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.8177198720077286,20
3_3_64.yaml,3,3,P3_BASE,0,30,33,0,1.7576569170050789,20
3_3_67.yaml,3,3,P3_DSM,0,38,41,0,0.9637734989955788,20
3_3_65.yaml,3,3,P3_BASE,0,36,39,0,1.5006466079939855,20
3_3_67.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.8871271989919478,20
3_3_68.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.8570199870009674,20
3_3_66.yaml,3,3,P3_BASE,0,38,41,0,1.537945452000713,20
3_3_68.yaml,3,3,P3_DSM,0,37,40,0,0.8957573470106581,20
3_3_69.yaml,3,3,P3_DSM,0,34,37,0,0.8216403589904075,20
3_3_7.yaml,3,3,P3_DSM,0,30,33,0,0.6954104129981715,20
3_3_67.yaml,3,3,P3_BASE,0,36,39,0,1.8259898300020723,20
3_3_69.yaml,3,3,P3_DSM_HYBRID,0,34,37,0,1.0283415190060623,20
3_3_7.yaml,3,3,P3_DSM_HYBRID,0,30,33,0,0.7911965400126064,20
3_3_70.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8578248819976579,20
3_3_70.yaml,3,3,P3_DSM,0,35,38,0,0.9075085569929797,20
3_3_68.yaml,3,3,P3_BASE,0,37,40,0,2.1112811119965045,20
3_3_71.yaml,3,3,P3_DSM,0,41,44,0,0.9570403050020104,20
3_3_7.yaml,3,3,P3_BASE,0,30,33,0,1.715442102009547,20
3_3_72.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.8817198259930592,20
3_3_72.yaml,3,3,P3_DSM,0,38,41,0,0.9023611870070454,20
3_3_71.yaml,3,3,P3_DSM_HYBRID,0,41,44,0,1.0815085729991551,20
3_3_69.yaml,3,3,P3_BASE,0,34,37,0,2.0559805579978274,20
3_3_73.yaml,3,3,P3_DSM,0,33,36,0,0.750453942004242,20
3_3_70.yaml,3,3,P3_BASE,0,35,38,0,1.8382836179953301,20
3_3_71.yaml,3,3,P3_BASE,0,42,45,0,1.9335292610048782,20
3_3_73.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,0.7682953789917519,20
3_3_74.yaml,3,3,P3_DSM,0,35,38,0,0.7508124010055326,20
3_3_73.yaml,3,3,P3_BASE,0,30,33,0,1.4686401289945934,20
3_3_74.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8506980230013141,20
3_3_75.yaml,3,3,P3_DSM_HYBRID,0,29,32,0,0.8606152790016495,20
3_3_72.yaml,3,3,P3_BASE,0,38,41,0,1.853386638002121,20
3_3_75.yaml,3,3,P3_DSM,0,29,32,0,0.9717604199977359,20
3_3_76.yaml,3,3,P3_DSM,0,41,44,0,0.956525519999559,20
3_3_76.yaml,3,3,P3_DSM_HYBRID,0,41,44,0,0.7864209739927901,20
3_3_77.yaml,3,3,P3_DSM,0,19027,30,1,0.6576299769949401,20
3_3_75.yaml,3,3,P3_BASE,0,29,32,0,1.5382582369929878,20
3_3_77.yaml,3,3,P3_DSM_HYBRID,0,19027,30,1,0.8057241589995101,20
3_3_74.yaml,3,3,P3_BASE,0,35,38,0,1.8734614569984842,20
3_3_79.yaml,3,3,P3_DSM,0,31,34,0,0.6860877649887698,20
3_3_79.yaml,3,3,P3_DSM_HYBRID,0,31,34,0,0.6602710509905592,20
3_3_78.yaml,3,3,P3_DSM,0,45,48,0,1.0799903980077943,20
3_3_78.yaml,3,3,P3_DSM_HYBRID,0,45,48,0,1.1061040250060614,20
3_3_77.yaml,3,3,P3_BASE,0,37,40,0,1.6373224220005795,20
3_3_76.yaml,3,3,P3_BASE,0,44,47,0,1.974100225008442,20
3_3_8.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.8125021890009521,20
3_3_8.yaml,3,3,P3_DSM,0,32,35,0,0.9615828899986809,20
3_3_79.yaml,3,3,P3_BASE,0,31,34,0,1.641196241005673,20
3_3_8.yaml,3,3,P3_BASE,0,32,35,0,1.4297836259938776,20
3_3_80.yaml,3,3,P3_DSM_HYBRID,0,34,37,0,0.859502852006699,20
3_3_80.yaml,3,3,P3_DSM,0,34,37,0,0.8961753210023744,20
3_3_81.yaml,3,3,P3_DSM,0,19034,37,1,0.9488194630102953,20
3_3_81.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,1.008263576994068,20
3_3_82.yaml,3,3,P3_DSM,0,33,36,0,0.771009641001001,20
3_3_78.yaml,3,3,P3_BASE,0,45,48,0,2.455083464999916,20
3_3_82.yaml,3,3,P3_DSM_HYBRID,0,33,36,0,1.018218245008029,20
3_3_83.yaml,3,3,P3_DSM_HYBRID,0,41,44,0,0.8716152470005909,20
3_3_83.yaml,3,3,P3_DSM,0,41,44,0,0.9326801519928267,20
3_3_82.yaml,3,3,P3_BASE,0,35,38,0,1.627536786996643,20
3_3_80.yaml,3,3,P3_BASE,0,34,37,0,2.103172346003703,20
3_3_81.yaml,3,3,P3_BASE,0,40,43,0,1.8535653699946124,20
3_3_84.yaml,3,3,P3_DSM,0,39,42,0,0.9148262410017196,20
3_3_85.yaml,3,3,P3_DSM,0,34,37,0,0.7891424799890956,20
3_3_84.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,1.0064044759928947,20
3_3_85.yaml,3,3,P3_DSM_HYBRID,0,34,37,0,0.9198751759977313,20
3_3_86.yaml,3,3,P3_DSM_HYBRID,0,47,50,0,0.8698423289897619,20
3_3_86.yaml,3,3,P3_DSM,0,47,50,0,1.01497072300117,20
3_3_84.yaml,3,3,P3_BASE,0,39,42,0,1.9211752420087578,20
3_3_87.yaml,3,3,P3_DSM_HYBRID,0,38,41,0,0.8552174149954226,20
3_3_87.yaml,3,3,P3_DSM,0,37,40,0,0.9314467649965081,20
3_3_83.yaml,3,3,P3_BASE,0,41,44,0,2.1918256110075163,20
3_3_88.yaml,3,3,P3_DSM,0,27,30,0,0.80323823200888,20
3_3_85.yaml,3,3,P3_BASE,0,39,42,0,1.8457411390118068,20
3_3_88.yaml,3,3,P3_DSM_HYBRID,0,27,30,0,0.9548526329890592,20
3_3_89.yaml,3,3,P3_DSM_HYBRID,0,35,38,0,0.8228173310053535,20
3_3_9.yaml,3,3,P3_DSM,0,36,39,0,0.7373703899938846,20
3_3_89.yaml,3,3,P3_DSM,0,37,40,0,0.8490393419924658,20
3_3_87.yaml,3,3,P3_BASE,0,37,40,0,1.8032174079999095,20
3_3_9.yaml,3,3,P3_DSM_HYBRID,0,36,39,0,0.8191185140021844,20
3_3_88.yaml,3,3,P3_BASE,0,27,30,0,1.794321506007691,20
3_3_86.yaml,3,3,P3_BASE,0,47,50,0,2.373970486994949,20
3_3_90.yaml,3,3,P3_DSM,0,40,43,0,0.9466412689944264,20
3_3_91.yaml,3,3,P3_DSM_HYBRID,0,37,40,0,0.7277494550071424,20
3_3_91.yaml,3,3,P3_DSM,0,33,36,0,0.7952627049962757,20
3_3_92.yaml,3,3,P3_DSM,0,39,42,0,0.831344654012355,20
3_3_89.yaml,3,3,P3_BASE,0,35,38,0,1.8961479349964065,20
3_3_90.yaml,3,3,P3_DSM_HYBRID,0,40,43,0,1.124705273003201,20
3_3_9.yaml,3,3,P3_BASE,0,36,39,0,2.035659910994582,20
3_3_92.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.930524729003082,20
3_3_90.yaml,3,3,P3_BASE,0,38,41,0,2.1763702369935345,20
3_3_91.yaml,3,3,P3_BASE,0,33,36,0,1.7043685410026228,20
3_3_93.yaml,3,3,P3_DSM_HYBRID,0,52,55,0,1.011320268997224,20
3_3_94.yaml,3,3,P3_DSM,0,32,35,0,0.7979037979966961,20
3_3_93.yaml,3,3,P3_DSM,0,46,49,0,1.2740085260011256,20
3_3_94.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.8465217540069716,20
3_3_92.yaml,3,3,P3_BASE,0,39,42,0,1.9741587400058052,20
3_3_95.yaml,3,3,P3_DSM,0,55,58,0,1.0145136689970968,20
3_3_95.yaml,3,3,P3_DSM_HYBRID,0,55,58,0,1.0538162190059666,20
3_3_94.yaml,3,3,P3_BASE,0,32,35,0,1.5834787110070465,20
3_3_96.yaml,3,3,P3_DSM,0,53,56,0,0.7949293040001066,20
3_3_96.yaml,3,3,P3_DSM_HYBRID,0,53,56,0,0.7904249309940496,20
3_3_97.yaml,3,3,P3_DSM_HYBRID,0,39,42,0,0.875471434002975,20
3_3_97.yaml,3,3,P3_DSM,0,39,42,0,0.9316397520015016,20
3_3_99.yaml,3,3,P3_DSM,0,21,24,0,0.597806646997924,20
3_3_98.yaml,3,3,P3_DSM,0,32,35,0,0.821282593999058,20
3_3_99.yaml,3,3,P3_DSM_HYBRID,0,21,24,0,0.6124239359924104,20
3_3_98.yaml,3,3,P3_DSM_HYBRID,0,32,35,0,0.8501786119886674,20
3_3_99.yaml,3,3,P3_BASE,0,21,24,0,0.9145367549936054,20
3_3_93.yaml,3,3,P3_BASE,0,48,51,0,2.8491917840001406,20
3_3_97.yaml,3,3,P3_BASE,0,42,45,0,1.5684068709961139,20
3_3_96.yaml,3,3,P3_BASE,0,36,39,0,1.8875823010021122,20
3_3_98.yaml,3,3,P3_BASE,0,32,35,0,1.5722606619965518,20
3_4_0.yaml,3,4,P3_DSM,0,49,52,0,1.3266773270006524,20
3_3_95.yaml,3,3,P3_BASE,0,49,52,0,3.0601592369930586,20
3_4_1.yaml,3,4,P3_DSM,0,45,48,0,1.017432048000046,20
3_4_0.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.1935875170020154,20
3_4_1.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.120999003003817,20
3_4_10.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.05818225099938,20
3_4_10.yaml,3,4,P3_DSM,0,44,47,0,1.1193511509918608,20
3_4_11.yaml,3,4,P3_DSM,0,45,48,0,1.1084353850019397,20
3_4_12.yaml,3,4,P3_DSM,0,41,44,0,0.9652015089959605,20
3_4_12.yaml,3,4,P3_DSM_HYBRID,0,41,44,0,0.9716949900030158,20
3_4_11.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.2827608780062292,20
3_4_13.yaml,3,4,P3_DSM,0,56,59,0,1.095669251997606,20
3_4_13.yaml,3,4,P3_DSM_HYBRID,0,54,57,0,1.2259868219989585,20
3_4_10.yaml,3,4,P3_BASE,0,44,47,0,2.4653341910016024,20
3_4_11.yaml,3,4,P3_BASE,0,42,45,0,2.2934669850073988,20
3_4_0.yaml,3,4,P3_BASE,0,48,51,0,3.213676344996202,20
3_4_1.yaml,3,4,P3_BASE,0,45,48,0,2.913881959000719,20
3_4_14.yaml,3,4,P3_DSM,0,45,48,0,1.2974953800003277,20
3_4_12.yaml,3,4,P3_BASE,0,41,44,0,2.5458129509934224,20
3_4_14.yaml,3,4,P3_DSM_HYBRID,0,51,54,0,1.3617185170005541,20
3_4_15.yaml,3,4,P3_DSM,0,39,42,0,1.1554178840015084,20
3_4_15.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,1.0462835219950648,20
3_4_16.yaml,3,4,P3_DSM,0,42,45,0,1.1116115519980667,20
3_4_16.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.3417478570045205,20
3_4_15.yaml,3,4,P3_BASE,0,39,42,0,2.01236120100657,20
3_4_17.yaml,3,4,P3_DSM,0,39,42,0,0.9163556020066608,20
3_4_14.yaml,3,4,P3_BASE,0,45,48,0,2.672571048999089,20
3_4_13.yaml,3,4,P3_BASE,0,50,53,0,3.1604059079982108,20
3_4_18.yaml,3,4,P3_DSM,0,39,42,0,0.9727299010119168,20
3_4_17.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,1.0581656610011123,20
3_4_18.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,0.9832164450053824,20
3_4_17.yaml,3,4,P3_BASE,0,39,42,0,2.093115523995948,20
3_4_16.yaml,3,4,P3_BASE,0,42,45,0,2.4823667080054292,20
3_4_19.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,0.8937063680059509,20
3_4_19.yaml,3,4,P3_DSM,0,42,45,0,1.069484581996221,20
3_4_2.yaml,3,4,P3_DSM,0,46,49,0,1.113834654999664,20
3_4_20.yaml,3,4,P3_DSM,0,36,39,0,0.9618659819971072,20
3_4_20.yaml,3,4,P3_DSM_HYBRID,0,36,39,0,0.9985623859975021,20
3_4_2.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.2239072639931692,20
3_4_18.yaml,3,4,P3_BASE,0,38,41,0,2.4856721200048923,20
3_4_19.yaml,3,4,P3_BASE,0,42,45,0,2.373150261992123,20
3_4_22.yaml,3,4,P3_DSM,0,51,54,0,1.0183563710015733,20
3_4_21.yaml,3,4,P3_DSM,0,49,52,0,1.3084484699938912,20
3_4_21.yaml,3,4,P3_DSM_HYBRID,0,49,52,0,1.3413346159941284,20
3_4_22.yaml,3,4,P3_DSM_HYBRID,0,50,53,0,1.04218316701008,20
3_4_23.yaml,3,4,P3_DSM,0,42,45,0,1.0068334539973876,20
3_4_20.yaml,3,4,P3_BASE,0,36,39,0,2.1213679039938143,20
3_4_23.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,0.8979288870032178,20
3_4_2.yaml,3,4,P3_BASE,0,46,49,0,2.68843393100542,20
3_4_24.yaml,3,4,P3_DSM,0,42,45,0,0.8633369099989068,20
3_4_24.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.0638464229996316,20
3_4_22.yaml,3,4,P3_BASE,0,51,54,0,2.3236552759917686,20
3_4_23.yaml,3,4,P3_BASE,0,40,43,0,1.970858175001922,20
3_4_25.yaml,3,4,P3_DSM,0,42,45,0,1.065531706000911,20
3_4_25.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.1459980420040665,20
3_4_26.yaml,3,4,P3_DSM,0,56,59,0,1.077844379004091,20
3_4_26.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0844271189998835,20
3_4_24.yaml,3,4,P3_BASE,0,42,45,0,2.3451409059925936,20
3_4_21.yaml,3,4,P3_BASE,0,49,52,0,3.4704309009975987,20
3_4_27.yaml,3,4,P3_DSM,0,51,54,0,1.0992373139888514,20
3_4_27.yaml,3,4,P3_DSM_HYBRID,0,76,79,0,1.2260505559970625,20
3_4_28.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.1919189000036567,20
3_4_25.yaml,3,4,P3_BASE,0,42,45,0,2.5882628099934664,20
3_4_28.yaml,3,4,P3_DSM,0,45,48,0,1.4505370879924158,20
3_4_29.yaml,3,4,P3_DSM,0,46,49,0,1.211065570008941,20
3_4_26.yaml,3,4,P3_BASE,0,46,49,0,2.6913105330022518,20
3_4_29.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.1791076220106333,20
3_4_3.yaml,3,4,P3_DSM,0,53,56,0,1.2716545230068732,20
3_4_31.yaml,3,4,P3_DSM,0,23,26,0,0.7108773889922304,20
3_4_27.yaml,3,4,P3_BASE,0,52,55,0,2.7899927260004915,20
3_4_3.yaml,3,4,P3_DSM_HYBRID,0,53,56,0,1.3740477459941758,20
3_4_30.yaml,3,4,P3_DSM,0,45,48,0,1.1425886250071926,20
3_4_30.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.200236856995616,20
3_4_29.yaml,3,4,P3_BASE,0,46,49,0,2.3500863360095536,20
3_4_31.yaml,3,4,P3_BASE,0,23,26,0,1.1102039890101878,20
3_4_28.yaml,3,4,P3_BASE,0,45,48,0,2.876997649000259,20
3_4_31.yaml,3,4,P3_DSM_HYBRID,0,23,26,0,0.8490591849986231,20
3_4_32.yaml,3,4,P3_DSM,0,43,46,0,1.1170430740021402,20
3_4_33.yaml,3,4,P3_DSM,0,43,46,0,0.9881698110111756,20
3_4_32.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.1990847550041508,20
3_4_33.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.0858829180069733,20
3_4_34.yaml,3,4,P3_DSM,0,45,48,0,1.112634563993197,20
3_4_30.yaml,3,4,P3_BASE,0,45,48,0,2.6622783900093054,20
3_4_34.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.2080955849960446,20
3_4_3.yaml,3,4,P3_BASE,0,51,54,0,3.3654083229921525,20
3_4_32.yaml,3,4,P3_BASE,0,43,46,0,2.3409498300025007,20
3_4_33.yaml,3,4,P3_BASE,0,43,46,0,2.043089565995615,20
3_4_35.yaml,3,4,P3_DSM,0,46,49,0,1.130051647007349,20
3_4_35.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.1436597349966178,20
3_4_34.yaml,3,4,P3_BASE,0,43,46,0,2.27675612999883,20
3_4_36.yaml,3,4,P3_DSM,0,53,56,0,1.3201389880123315,20
3_4_36.yaml,3,4,P3_DSM_HYBRID,0,52,55,0,1.2435050220083212,20
3_4_37.yaml,3,4,P3_DSM,0,46,49,0,1.1768863960023737,20
3_4_35.yaml,3,4,P3_BASE,0,46,49,0,2.5657700970041333,20
3_4_38.yaml,3,4,P3_DSM,0,36,39,0,0.9287097670021467,20
3_4_38.yaml,3,4,P3_DSM_HYBRID,0,36,39,0,0.8783985430054599,20
3_4_37.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.5303108059888473,20
3_4_4.yaml,3,4,P3_DSM,0,26,29,0,0.6725005819898797,20
3_4_4.yaml,3,4,P3_DSM_HYBRID,0,26,29,0,0.6780434719985351,20
3_4_38.yaml,3,4,P3_BASE,0,36,39,0,1.6644118420081213,20
3_4_39.yaml,3,4,P3_DSM,0,64,67,0,1.270570571999997,20
3_4_4.yaml,3,4,P3_BASE,0,26,29,0,1.238809617003426,20
3_4_40.yaml,3,4,P3_DSM,0,39,42,0,0.8708943079982419,20
3_4_39.yaml,3,4,P3_DSM_HYBRID,0,54,57,0,1.3543752929981565,20
3_4_37.yaml,3,4,P3_BASE,0,48,51,0,2.5292303710011765,20
3_4_40.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,0.978370751006878,20
3_4_36.yaml,3,4,P3_BASE,0,51,54,0,3.346774589008419,20
3_4_41.yaml,3,4,P3_DSM,0,40,43,0,1.04499094899802,20
3_4_41.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,0.9497375310020288,20
3_4_39.yaml,3,4,P3_BASE,0,69,72,0,2.856994924004539,20
3_4_43.yaml,3,4,P3_DSM,0,39,42,0,1.07182988000568,20
3_4_43.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,1.0145981759997085,20
3_4_42.yaml,3,4,P3_DSM,0,47,50,0,1.4831432170030894,20
3_4_42.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.4037875250069192,20
3_4_40.yaml,3,4,P3_BASE,0,39,42,0,2.3214871660020435,20
3_4_44.yaml,3,4,P3_DSM_HYBRID,0,35,38,0,0.7810614990012255,20
3_4_41.yaml,3,4,P3_BASE,0,40,43,0,2.1104233100049896,20
3_4_44.yaml,3,4,P3_DSM,0,35,38,0,1.0066051949979737,20
3_4_43.yaml,3,4,P3_BASE,0,38,41,0,2.202319688993157,20
3_4_47.yaml,3,4,P3_DSM,0,40,43,0,0.7980711099953623,20
3_4_44.yaml,3,4,P3_BASE,0,35,38,0,1.8320076399977552,20
3_4_45.yaml,3,4,P3_DSM,0,43,46,0,1.216953076000209,20
3_4_42.yaml,3,4,P3_BASE,0,45,48,0,2.6391653419996146,20
3_4_46.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,1.1687383230018895,20
3_4_47.yaml,3,4,P3_DSM_HYBRID,0,40,43,0,0.8358942790073343,20
3_4_45.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.2896464389923494,20
3_4_46.yaml,3,4,P3_DSM,0,40,43,0,1.2454045509948628,20
3_4_48.yaml,3,4,P3_DSM,0,45,48,0,1.0338866950041847,20
3_4_47.yaml,3,4,P3_BASE,0,44,47,0,1.9273750040010782,20
3_4_5.yaml,3,4,P3_DSM,0,45,48,0,1.012772538990248,20
3_4_49.yaml,3,4,P3_DSM,0,44,47,0,1.1807804049894912,20
3_4_45.yaml,3,4,P3_BASE,0,43,46,0,2.5324807220022194,20
3_4_48.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.3173351799923694,20
3_4_5.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.0558972799917683,20
3_4_49.yaml,3,4,P3_DSM_HYBRID,0,44,47,0,1.2986538219993236,20
3_4_46.yaml,3,4,P3_BASE,0,47,50,0,2.9255331390013453,20
3_4_50.yaml,3,4,P3_DSM,0,38,41,0,1.0738337869988754,20
3_4_50.yaml,3,4,P3_DSM_HYBRID,0,38,41,0,0.9885672870004782,20
3_4_51.yaml,3,4,P3_DSM_HYBRID,0,37,40,0,0.969305128994165,20
3_4_51.yaml,3,4,P3_DSM,0,37,40,0,1.1159885009983554,20
3_4_49.yaml,3,4,P3_BASE,0,45,48,0,2.5992706529941643,20
3_4_48.yaml,3,4,P3_BASE,0,45,48,0,2.783120288004284,20
3_4_52.yaml,3,4,P3_DSM,0,43,46,0,1.1241866199998185,20
3_4_50.yaml,3,4,P3_BASE,0,38,41,0,1.634380326999235,20
3_4_5.yaml,3,4,P3_BASE,0,45,48,0,2.4730202479986474,20
3_4_51.yaml,3,4,P3_BASE,0,37,40,0,2.023805172997527,20
3_4_52.yaml,3,4,P3_DSM_HYBRID,0,43,46,0,1.3545272039918927,20
3_4_53.yaml,3,4,P3_DSM_HYBRID,0,42,45,0,1.0074486140074441,20
3_4_53.yaml,3,4,P3_DSM,0,42,45,0,1.0807103240076685,20
3_4_52.yaml,3,4,P3_BASE,0,43,46,0,2.2756762409990188,20
3_4_55.yaml,3,4,P3_DSM,0,46,49,0,1.037254736002069,20
3_4_54.yaml,3,4,P3_DSM_HYBRID,0,48,51,0,1.1608106269995915,20
3_4_55.yaml,3,4,P3_DSM_HYBRID,0,46,49,0,1.1295278680045158,20
3_4_54.yaml,3,4,P3_DSM,0,48,51,0,1.2951988690037979,20
3_4_53.yaml,3,4,P3_BASE,0,42,45,0,2.228761090998887,20
3_4_56.yaml,3,4,P3_DSM,0,52,55,0,1.1510315030027414,20
3_4_56.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.2397439009946538,20
3_4_57.yaml,3,4,P3_DSM,0,39,42,0,1.0790668209956493,20
3_4_57.yaml,3,4,P3_DSM_HYBRID,0,39,42,0,1.0815637710038573,20
3_4_58.yaml,3,4,P3_DSM,0,48,51,0,1.1079368999926373,20
3_4_58.yaml,3,4,P3_DSM_HYBRID,0,45,48,0,1.154276059998665,20
3_4_55.yaml,3,4,P3_BASE,0,46,49,0,2.5321523739985423,20
3_4_54.yaml,3,4,P3_BASE,0,46,49,0,2.970377231002203,20
3_4_59.yaml,3,4,P3_DSM,0,37,40,0,1.037120954002603,20
3_4_57.yaml,3,4,P3_BASE,0,39,42,0,2.2446427560062148,20
